Entity,Code,Day,total_tests_per_thousand,142605-annotations
Lebanon,LBN,2021-05-25,634.256,
Lebanon,LBN,2021-05-26,636.238,
Lebanon,LBN,2021-05-27,638.275,
Liechtenstein,LIE,2020-05-23,0.393,tests performed
Liechtenstein,LIE,2020-05-24,0.524,tests performed
Liechtenstein,LIE,2020-05-25,3.828,tests performed
Liechtenstein,LIE,2020-05-26,6.844,tests performed
Liechtenstein,LIE,2020-05-27,9.309,tests performed
Liechtenstein,LIE,2020-05-28,10.357,tests performed
Liechtenstein,LIE,2020-05-29,11.118,tests performed
Liechtenstein,LIE,2020-05-30,11.196,tests performed
Liechtenstein,LIE,2020-05-31,11.564,tests performed
Liechtenstein,LIE,2020-06-01,11.826,tests performed
Liechtenstein,LIE,2020-06-02,15.68,tests performed
Liechtenstein,LIE,2020-06-03,18.512,tests performed
Liechtenstein,LIE,2020-06-04,20.505,tests performed
Liechtenstein,LIE,2020-06-05,21.082,tests performed
Liechtenstein,LIE,2020-06-06,21.187,tests performed
Liechtenstein,LIE,2020-06-07,21.501,tests performed
Liechtenstein,LIE,2020-06-08,24.412,tests performed
Liechtenstein,LIE,2020-06-09,26.562,tests performed
Liechtenstein,LIE,2020-06-10,28.607,tests performed
Liechtenstein,LIE,2020-06-11,28.738,tests performed
Liechtenstein,LIE,2020-06-12,29.237,tests performed
Liechtenstein,LIE,2020-06-13,29.289,tests performed
Liechtenstein,LIE,2020-06-14,29.473,tests performed
Liechtenstein,LIE,2020-06-15,32.855,tests performed
Liechtenstein,LIE,2020-06-16,35.897,tests performed
Liechtenstein,LIE,2020-06-17,38.309,tests performed
Liechtenstein,LIE,2020-06-18,39.096,tests performed
Liechtenstein,LIE,2020-06-19,39.856,tests performed
Liechtenstein,LIE,2020-06-20,39.883,tests performed
Liechtenstein,LIE,2020-06-21,40.04,tests performed
Liechtenstein,LIE,2020-06-22,41.01,tests performed
Liechtenstein,LIE,2020-06-23,41.849,tests performed
Liechtenstein,LIE,2020-06-24,42.741,tests performed
Liechtenstein,LIE,2020-06-25,43.344,tests performed
Liechtenstein,LIE,2020-06-26,43.999,tests performed
Liechtenstein,LIE,2020-06-27,44.052,tests performed
Liechtenstein,LIE,2020-06-28,44.078,tests performed
Liechtenstein,LIE,2020-06-29,48.011,tests performed
Liechtenstein,LIE,2020-06-30,50.712,tests performed
Liechtenstein,LIE,2020-07-01,53.255,tests performed
Liechtenstein,LIE,2020-07-02,54.829,tests performed
Liechtenstein,LIE,2020-07-03,55.825,tests performed
Liechtenstein,LIE,2020-07-04,56.035,tests performed
Liechtenstein,LIE,2020-07-05,56.533,tests performed
Liechtenstein,LIE,2020-07-06,57.634,tests performed
Liechtenstein,LIE,2020-07-07,58.552,tests performed
Liechtenstein,LIE,2020-07-08,59.391,tests performed
Liechtenstein,LIE,2020-07-09,60.02,tests performed
Liechtenstein,LIE,2020-07-10,60.702,tests performed
Liechtenstein,LIE,2020-07-11,60.807,tests performed
Liechtenstein,LIE,2020-07-12,61.2,tests performed
Liechtenstein,LIE,2020-07-13,65.002,tests performed
Liechtenstein,LIE,2020-07-14,67.284,tests performed
Liechtenstein,LIE,2020-07-15,69.198,tests performed
Liechtenstein,LIE,2020-07-16,70.142,tests performed
Liechtenstein,LIE,2020-07-17,71.138,tests performed
Liechtenstein,LIE,2020-07-18,71.322,tests performed
Liechtenstein,LIE,2020-07-19,71.636,tests performed
Liechtenstein,LIE,2020-07-20,72.764,tests performed
Liechtenstein,LIE,2020-07-21,73.577,tests performed
Liechtenstein,LIE,2020-07-22,74.442,tests performed
Liechtenstein,LIE,2020-07-23,75.15,tests performed
Liechtenstein,LIE,2020-07-24,75.727,tests performed
Liechtenstein,LIE,2020-07-25,75.779,tests performed
Liechtenstein,LIE,2020-07-26,76.042,tests performed
Liechtenstein,LIE,2020-07-27,78.978,tests performed
Liechtenstein,LIE,2020-07-28,81.024,tests performed
Liechtenstein,LIE,2020-07-29,83.2,tests performed
Liechtenstein,LIE,2020-07-30,84.223,tests performed
Liechtenstein,LIE,2020-07-31,84.878,tests performed
Liechtenstein,LIE,2020-08-01,84.957,tests performed
Liechtenstein,LIE,2020-08-02,85.167,tests performed
Liechtenstein,LIE,2020-08-03,86.451,tests performed
Liechtenstein,LIE,2020-08-04,87.081,tests performed
Liechtenstein,LIE,2020-08-05,87.815,tests performed
Liechtenstein,LIE,2020-08-06,88.969,tests performed
Liechtenstein,LIE,2020-08-07,89.834,tests performed
Liechtenstein,LIE,2020-08-08,89.886,tests performed
Liechtenstein,LIE,2020-08-09,90.149,tests performed
Liechtenstein,LIE,2020-08-10,93.584,tests performed
Liechtenstein,LIE,2020-08-11,96.127,tests performed
Liechtenstein,LIE,2020-08-12,98.566,tests performed
Liechtenstein,LIE,2020-08-13,99.51,tests performed
Liechtenstein,LIE,2020-08-14,100.532,tests performed
Liechtenstein,LIE,2020-08-15,100.716,tests performed
Liechtenstein,LIE,2020-08-16,101.424,tests performed
Liechtenstein,LIE,2020-08-17,102.945,tests performed
Liechtenstein,LIE,2020-08-18,104.334,tests performed
Liechtenstein,LIE,2020-08-19,105.514,tests performed
Liechtenstein,LIE,2020-08-20,108.163,tests performed
Liechtenstein,LIE,2020-08-21,109.421,tests performed
Liechtenstein,LIE,2020-08-22,109.552,tests performed
Liechtenstein,LIE,2020-08-23,109.92,tests performed
Liechtenstein,LIE,2020-08-24,114.298,tests performed
Liechtenstein,LIE,2020-08-25,117.104,tests performed
Liechtenstein,LIE,2020-08-26,119.779,tests performed
Liechtenstein,LIE,2020-08-27,121.824,tests performed
Liechtenstein,LIE,2020-08-28,124.735,tests performed
Liechtenstein,LIE,2020-08-29,124.866,tests performed
Liechtenstein,LIE,2020-08-30,125.574,tests performed
Liechtenstein,LIE,2020-08-31,129.507,tests performed
Liechtenstein,LIE,2020-09-01,132.942,tests performed
Liechtenstein,LIE,2020-09-02,137.163,tests performed
Liechtenstein,LIE,2020-09-03,140.782,tests performed
Liechtenstein,LIE,2020-09-04,143.273,tests performed
Liechtenstein,LIE,2020-09-05,143.561,tests performed
Liechtenstein,LIE,2020-09-06,143.824,tests performed
Liechtenstein,LIE,2020-09-07,149.146,tests performed
Liechtenstein,LIE,2020-09-08,150.195,tests performed
Liechtenstein,LIE,2020-09-09,155.335,tests performed
Liechtenstein,LIE,2020-09-10,159.347,tests performed
Liechtenstein,LIE,2020-09-11,164.119,tests performed
Liechtenstein,LIE,2020-09-12,164.224,tests performed
Liechtenstein,LIE,2020-09-13,164.748,tests performed
Liechtenstein,LIE,2020-09-14,168.472,tests performed
Liechtenstein,LIE,2020-09-15,171.303,tests performed
Liechtenstein,LIE,2020-09-16,174.581,tests performed
Liechtenstein,LIE,2020-09-17,177.885,tests performed
Liechtenstein,LIE,2020-09-18,179.825,tests performed
Liechtenstein,LIE,2020-09-19,179.904,tests performed
Liechtenstein,LIE,2020-09-20,180.533,tests performed
Liechtenstein,LIE,2020-09-21,185.227,tests performed
Liechtenstein,LIE,2020-09-22,189.344,tests performed
Liechtenstein,LIE,2020-09-23,193.618,tests performed
Liechtenstein,LIE,2020-09-24,196.214,tests performed
Liechtenstein,LIE,2020-09-25,199.439,tests performed
Liechtenstein,LIE,2020-09-26,199.596,tests performed
Liechtenstein,LIE,2020-09-27,200.094,tests performed
Liechtenstein,LIE,2020-09-28,203.241,tests performed
Liechtenstein,LIE,2020-09-29,204.631,tests performed
Liechtenstein,LIE,2020-09-30,207.305,tests performed
Liechtenstein,LIE,2020-10-01,209.822,tests performed
Liechtenstein,LIE,2020-10-02,211.553,tests performed
Liechtenstein,LIE,2020-10-03,211.842,tests performed
Liechtenstein,LIE,2020-10-04,212.523,tests performed
Liechtenstein,LIE,2020-10-05,217.269,tests performed
Liechtenstein,LIE,2020-10-06,220.023,tests performed
Liechtenstein,LIE,2020-10-07,223.222,tests performed
Liechtenstein,LIE,2020-10-08,225.975,tests performed
Liechtenstein,LIE,2020-10-09,227.233,tests performed
Liechtenstein,LIE,2020-10-10,227.338,tests performed
Liechtenstein,LIE,2020-10-11,228.282,tests performed
Liechtenstein,LIE,2020-10-12,230.957,tests performed
Liechtenstein,LIE,2020-10-13,233.5,tests performed
Liechtenstein,LIE,2020-10-14,236.332,tests performed
Liechtenstein,LIE,2020-10-15,239.112,tests performed
Liechtenstein,LIE,2020-10-16,241.734,tests performed
Liechtenstein,LIE,2020-10-17,243.491,tests performed
Liechtenstein,LIE,2020-10-18,243.7,tests performed
Liechtenstein,LIE,2020-10-19,251.593,tests performed
Liechtenstein,LIE,2020-10-20,257.283,tests performed
Liechtenstein,LIE,2020-10-21,263.183,tests performed
Liechtenstein,LIE,2020-10-22,267.063,tests performed
Liechtenstein,LIE,2020-10-23,272.019,tests performed
Liechtenstein,LIE,2020-10-24,275.192,tests performed
Liechtenstein,LIE,2020-10-25,278.05,tests performed
Liechtenstein,LIE,2020-10-26,283.19,tests performed
Liechtenstein,LIE,2020-10-27,288.512,tests performed
Liechtenstein,LIE,2020-10-28,292.524,tests performed
Liechtenstein,LIE,2020-10-29,296.195,tests performed
Liechtenstein,LIE,2020-10-30,299.814,tests performed
Liechtenstein,LIE,2020-10-31,301.885,tests performed
Liechtenstein,LIE,2020-11-01,303.852,tests performed
Liechtenstein,LIE,2020-11-02,311.849,tests performed
Liechtenstein,LIE,2020-11-03,317.854,tests performed
Liechtenstein,LIE,2020-11-04,323.649,tests performed
Liechtenstein,LIE,2020-11-05,327.871,tests performed
Liechtenstein,LIE,2020-11-06,331.227,tests performed
Liechtenstein,LIE,2020-11-07,332.905,tests performed
Liechtenstein,LIE,2020-11-08,334.531,tests performed
Liechtenstein,LIE,2020-11-09,341.27,tests performed
Liechtenstein,LIE,2020-11-10,345.57,tests performed
Liechtenstein,LIE,2020-11-11,349.451,tests performed
Liechtenstein,LIE,2020-11-12,352.44,tests performed
Liechtenstein,LIE,2020-11-13,354.564,tests performed
Liechtenstein,LIE,2020-11-14,356.766,tests performed
Liechtenstein,LIE,2020-11-15,357.868,tests performed
Liechtenstein,LIE,2020-11-16,363.715,tests performed
Liechtenstein,LIE,2020-11-17,369.353,tests performed
Liechtenstein,LIE,2020-11-18,373.627,tests performed
Liechtenstein,LIE,2020-11-19,376.773,tests performed
Liechtenstein,LIE,2020-11-20,379.395,tests performed
Liechtenstein,LIE,2020-11-21,380.995,tests performed
Liechtenstein,LIE,2020-11-22,382.909,tests performed
Liechtenstein,LIE,2020-11-23,389.386,tests performed
Liechtenstein,LIE,2020-11-24,394.105,tests performed
Liechtenstein,LIE,2020-11-25,398.248,tests performed
Liechtenstein,LIE,2020-11-26,400.949,tests performed
Liechtenstein,LIE,2020-11-27,403.257,tests performed
Liechtenstein,LIE,2020-11-28,404.699,tests performed
Liechtenstein,LIE,2020-11-29,405.853,tests performed
Liechtenstein,LIE,2020-11-30,412.277,tests performed
Liechtenstein,LIE,2020-12-01,416.603,tests performed
Liechtenstein,LIE,2020-12-02,420.668,tests performed
Liechtenstein,LIE,2020-12-03,423.001,tests performed
Liechtenstein,LIE,2020-12-04,425.623,tests performed
Liechtenstein,LIE,2020-12-05,427.826,tests performed
Liechtenstein,LIE,2020-12-06,428.796,tests performed
Liechtenstein,LIE,2020-12-07,433.595,tests performed
Liechtenstein,LIE,2020-12-08,435.64,tests performed
Liechtenstein,LIE,2020-12-09,440.937,tests performed
Liechtenstein,LIE,2020-12-10,445.394,tests performed
Liechtenstein,LIE,2020-12-11,449.511,tests performed
Liechtenstein,LIE,2020-12-12,451.976,tests performed
Liechtenstein,LIE,2020-12-13,454.205,tests performed
Liechtenstein,LIE,2020-12-14,460.707,tests performed
Liechtenstein,LIE,2020-12-15,466.896,tests performed
Liechtenstein,LIE,2020-12-16,473.477,tests performed
Liechtenstein,LIE,2020-12-17,479.692,tests performed
Liechtenstein,LIE,2020-12-18,484.516,tests performed
Liechtenstein,LIE,2020-12-19,488.109,tests performed
Liechtenstein,LIE,2020-12-20,490.993,tests performed
Liechtenstein,LIE,2020-12-21,498.702,tests performed
Liechtenstein,LIE,2020-12-22,506.254,tests performed
Liechtenstein,LIE,2020-12-23,514.277,tests performed
Liechtenstein,LIE,2020-12-24,519.364,tests performed
Liechtenstein,LIE,2020-12-25,522.091,tests performed
Liechtenstein,LIE,2020-12-26,524.504,tests performed
Liechtenstein,LIE,2020-12-27,527.808,tests performed
Liechtenstein,LIE,2020-12-28,535.228,tests performed
Liechtenstein,LIE,2020-12-29,540.473,tests performed
Liechtenstein,LIE,2020-12-30,545.481,tests performed
Liechtenstein,LIE,2020-12-31,549.047,tests performed
Liechtenstein,LIE,2021-01-01,550.804,tests performed
Liechtenstein,LIE,2021-01-02,552.639,tests performed
Liechtenstein,LIE,2021-01-03,554.212,tests performed
Liechtenstein,LIE,2021-01-04,561.45,tests performed
Liechtenstein,LIE,2021-01-05,565.986,tests performed
Liechtenstein,LIE,2021-01-06,567.979,tests performed
Liechtenstein,LIE,2021-01-07,572.462,tests performed
Liechtenstein,LIE,2021-01-08,575.557,tests performed
Liechtenstein,LIE,2021-01-09,576.579,tests performed
Liechtenstein,LIE,2021-01-10,577.916,tests performed
Liechtenstein,LIE,2021-01-11,583.842,tests performed
Liechtenstein,LIE,2021-01-12,588.798,tests performed
Liechtenstein,LIE,2021-01-13,592.548,tests performed
Liechtenstein,LIE,2021-01-14,594.724,tests performed
Liechtenstein,LIE,2021-01-15,596.874,tests performed
Liechtenstein,LIE,2021-01-16,598.736,tests performed
Liechtenstein,LIE,2021-01-17,599.601,tests performed
Liechtenstein,LIE,2021-01-18,604.583,tests performed
Liechtenstein,LIE,2021-01-19,608.569,tests performed
Liechtenstein,LIE,2021-01-20,613.499,tests performed
Liechtenstein,LIE,2021-01-21,616.54,tests performed
Liechtenstein,LIE,2021-01-22,619.53,tests performed
Liechtenstein,LIE,2021-01-23,621.103,tests performed
Liechtenstein,LIE,2021-01-24,622.152,tests performed
Liechtenstein,LIE,2021-01-25,627.344,tests performed
Liechtenstein,LIE,2021-01-26,633.217,tests performed
Liechtenstein,LIE,2021-01-27,638.645,tests performed
Liechtenstein,LIE,2021-01-28,642.054,tests performed
Liechtenstein,LIE,2021-01-29,644.807,tests performed
Liechtenstein,LIE,2021-01-30,646.039,tests performed
Liechtenstein,LIE,2021-01-31,647.377,tests performed
Liechtenstein,LIE,2021-02-01,653.014,tests performed
Liechtenstein,LIE,2021-02-02,654.64,tests performed
Liechtenstein,LIE,2021-02-03,660.173,tests performed
Liechtenstein,LIE,2021-02-04,663.896,tests performed
Liechtenstein,LIE,2021-02-05,667.567,tests performed
Liechtenstein,LIE,2021-02-06,668.773,tests performed
Liechtenstein,LIE,2021-02-07,669.874,tests performed
Liechtenstein,LIE,2021-02-08,675.905,tests performed
Liechtenstein,LIE,2021-02-09,681.595,tests performed
Liechtenstein,LIE,2021-02-10,686.368,tests performed
Liechtenstein,LIE,2021-02-11,690.327,tests performed
Liechtenstein,LIE,2021-02-12,693.474,tests performed
Liechtenstein,LIE,2021-02-13,695.309,tests performed
Liechtenstein,LIE,2021-02-14,696.384,tests performed
Liechtenstein,LIE,2021-02-15,701.917,tests performed
Liechtenstein,LIE,2021-02-16,705.378,tests performed
Liechtenstein,LIE,2021-02-17,709.626,tests performed
Liechtenstein,LIE,2021-02-18,712.851,tests performed
Liechtenstein,LIE,2021-02-19,715.866,tests performed
Liechtenstein,LIE,2021-02-20,717.02,tests performed
Liechtenstein,LIE,2021-02-21,718.279,tests performed
Liechtenstein,LIE,2021-02-22,723.864,tests performed
Liechtenstein,LIE,2021-02-23,728.19,tests performed
Liechtenstein,LIE,2021-02-24,733.225,tests performed
Liechtenstein,LIE,2021-02-25,736.712,tests performed
Liechtenstein,LIE,2021-02-26,739.439,tests performed
Liechtenstein,LIE,2021-02-27,741.563,tests performed
Liechtenstein,LIE,2021-02-28,742.743,tests performed
Liechtenstein,LIE,2021-03-01,748.381,tests performed
Liechtenstein,LIE,2021-03-02,752.891,tests performed
Liechtenstein,LIE,2021-03-03,757.217,tests performed
Liechtenstein,LIE,2021-03-04,761.518,tests performed
Liechtenstein,LIE,2021-03-05,764.717,tests performed
Liechtenstein,LIE,2021-03-06,765.766,tests performed
Liechtenstein,LIE,2021-03-07,767.26,tests performed
Liechtenstein,LIE,2021-03-08,773.212,tests performed
Liechtenstein,LIE,2021-03-09,778.221,tests performed
Liechtenstein,LIE,2021-03-10,782.206,tests performed
Liechtenstein,LIE,2021-03-11,786.585,tests performed
Liechtenstein,LIE,2021-03-12,790.046,tests performed
Liechtenstein,LIE,2021-03-13,792.328,tests performed
Liechtenstein,LIE,2021-03-14,794.347,tests performed
Liechtenstein,LIE,2021-03-15,800.063,tests performed
Liechtenstein,LIE,2021-03-16,806.802,tests performed
Liechtenstein,LIE,2021-03-17,813.462,tests performed
Liechtenstein,LIE,2021-03-18,818.968,tests performed
Liechtenstein,LIE,2021-03-19,821.879,tests performed
Liechtenstein,LIE,2021-03-20,823.583,tests performed
Liechtenstein,LIE,2021-03-21,825.393,tests performed
Liechtenstein,LIE,2021-03-22,831.896,tests performed
Liechtenstein,LIE,2021-03-23,838.084,tests performed
Liechtenstein,LIE,2021-03-24,844.088,tests performed
Liechtenstein,LIE,2021-03-25,849.726,tests performed
Liechtenstein,LIE,2021-03-26,853.187,tests performed
Liechtenstein,LIE,2021-03-27,855.259,tests performed
Liechtenstein,LIE,2021-03-28,857.776,tests performed
Liechtenstein,LIE,2021-03-29,865.905,tests performed
Liechtenstein,LIE,2021-03-30,875.37,tests performed
Liechtenstein,LIE,2021-03-31,885.387,tests performed
Liechtenstein,LIE,2021-04-01,892.519,tests performed
Liechtenstein,LIE,2021-04-02,897.763,tests performed
Liechtenstein,LIE,2021-04-03,903.322,tests performed
Liechtenstein,LIE,2021-04-04,906.679,tests performed
Liechtenstein,LIE,2021-04-05,909.668,tests performed
Liechtenstein,LIE,2021-04-06,918.478,tests performed
Liechtenstein,LIE,2021-04-07,926.607,tests performed
Liechtenstein,LIE,2021-04-08,934.63,tests performed
Liechtenstein,LIE,2021-04-09,942.523,tests performed
Liechtenstein,LIE,2021-04-10,946.43,tests performed
Liechtenstein,LIE,2021-04-11,948.921,tests performed
Liechtenstein,LIE,2021-04-12,956.892,tests performed
Liechtenstein,LIE,2021-04-13,963.316,tests performed
Liechtenstein,LIE,2021-04-14,970.58,tests performed
Liechtenstein,LIE,2021-04-15,977.135,tests performed
Liechtenstein,LIE,2021-04-16,982.668,tests performed
Liechtenstein,LIE,2021-04-17,985.788,tests performed
Liechtenstein,LIE,2021-04-18,989.302,tests performed
Liechtenstein,LIE,2021-04-19,998.82,tests performed
Liechtenstein,LIE,2021-04-20,1004.327,tests performed
Liechtenstein,LIE,2021-04-21,1011.852,tests performed
Liechtenstein,LIE,2021-04-22,1018.486,tests performed
Liechtenstein,LIE,2021-04-23,1024.019,tests performed
Liechtenstein,LIE,2021-04-24,1026.851,tests performed
Liechtenstein,LIE,2021-04-25,1029.945,tests performed
Liechtenstein,LIE,2021-04-26,1038.021,tests performed
Liechtenstein,LIE,2021-04-27,1044.838,tests performed
Liechtenstein,LIE,2021-04-28,1052.574,tests performed
Liechtenstein,LIE,2021-04-29,1060.545,tests performed
Liechtenstein,LIE,2021-04-30,1067.074,tests performed
Liechtenstein,LIE,2021-05-01,1069.932,tests performed
Liechtenstein,LIE,2021-05-02,1072.476,tests performed
Liechtenstein,LIE,2021-05-03,1079.582,tests performed
Liechtenstein,LIE,2021-05-04,1084.668,tests performed
Liechtenstein,LIE,2021-05-05,1090.752,tests performed
Liechtenstein,LIE,2021-05-06,1097.832,tests performed
Liechtenstein,LIE,2021-05-07,1104.518,tests performed
Liechtenstein,LIE,2021-05-08,1107.192,tests performed
Liechtenstein,LIE,2021-05-09,1109.395,tests performed
Liechtenstein,LIE,2021-05-10,1116.37,tests performed
Liechtenstein,LIE,2021-05-11,1124.446,tests performed
Liechtenstein,LIE,2021-05-12,1132.05,tests performed
Liechtenstein,LIE,2021-05-13,1135.197,tests performed
Liechtenstein,LIE,2021-05-14,1140.153,tests performed
Liechtenstein,LIE,2021-05-15,1142.985,tests performed
Liechtenstein,LIE,2021-05-16,1145.58,tests performed
Liechtenstein,LIE,2021-05-17,1151.638,tests performed
Liechtenstein,LIE,2021-05-18,1157.931,tests performed
Liechtenstein,LIE,2021-05-19,1165.089,tests performed
Liechtenstein,LIE,2021-05-20,1173.742,tests performed
Liechtenstein,LIE,2021-05-21,1181.713,tests performed
Liechtenstein,LIE,2021-05-22,1184.781,tests performed
Liechtenstein,LIE,2021-05-23,1187.534,tests performed
Liechtenstein,LIE,2021-05-24,1189.842,tests performed
Liechtenstein,LIE,2021-05-25,1194.85,tests performed
Liechtenstein,LIE,2021-05-26,1201.589,tests performed
Lithuania,LTU,2020-03-20,0.042,tests performed
Lithuania,LTU,2020-03-21,0.164,tests performed
Lithuania,LTU,2020-03-22,0.277,tests performed
Lithuania,LTU,2020-03-23,0.358,tests performed
Lithuania,LTU,2020-03-24,0.5,tests performed
Lithuania,LTU,2020-03-25,0.781,tests performed
Lithuania,LTU,2020-03-26,0.937,tests performed
Lithuania,LTU,2020-03-27,1.363,tests performed
Lithuania,LTU,2020-03-28,1.729,tests performed
Lithuania,LTU,2020-03-29,2.099,tests performed
Lithuania,LTU,2020-03-30,2.714,tests performed
Lithuania,LTU,2020-03-31,3.256,tests performed
Lithuania,LTU,2020-04-01,4.098,tests performed
Lithuania,LTU,2020-04-02,5.017,tests performed
Lithuania,LTU,2020-04-03,5.865,tests performed
Lithuania,LTU,2020-04-04,6.719,tests performed
Lithuania,LTU,2020-04-05,7.515,tests performed
Lithuania,LTU,2020-04-06,8.176,tests performed
Lithuania,LTU,2020-04-07,8.89,tests performed
Lithuania,LTU,2020-04-08,9.681,tests performed
Lithuania,LTU,2020-04-09,10.869,tests performed
Lithuania,LTU,2020-04-10,11.886,tests performed
Lithuania,LTU,2020-04-11,12.896,tests performed
Lithuania,LTU,2020-04-12,13.207,tests performed
Lithuania,LTU,2020-04-13,13.484,tests performed
Lithuania,LTU,2020-04-14,14.079,tests performed
Lithuania,LTU,2020-04-15,15.186,tests performed
Lithuania,LTU,2020-04-16,16.75,tests performed
Lithuania,LTU,2020-04-17,18.684,tests performed
Lithuania,LTU,2020-04-18,20.817,tests performed
Lithuania,LTU,2020-04-19,21.834,tests performed
Lithuania,LTU,2020-04-20,22.991,tests performed
Lithuania,LTU,2020-04-21,25.028,tests performed
Lithuania,LTU,2020-04-22,27.482,tests performed
Lithuania,LTU,2020-04-23,30.183,tests performed
Lithuania,LTU,2020-04-24,32.912,tests performed
Lithuania,LTU,2020-04-25,35.405,tests performed
Lithuania,LTU,2020-04-26,36.585,tests performed
Lithuania,LTU,2020-04-27,37.604,tests performed
Lithuania,LTU,2020-04-28,39.757,tests performed
Lithuania,LTU,2020-04-29,42.3,tests performed
Lithuania,LTU,2020-04-30,45.105,tests performed
Lithuania,LTU,2020-05-01,47.706,tests performed
Lithuania,LTU,2020-05-02,48.702,tests performed
Lithuania,LTU,2020-05-03,49.576,tests performed
Lithuania,LTU,2020-05-04,51.055,tests performed
Lithuania,LTU,2020-05-05,53.4,tests performed
Lithuania,LTU,2020-05-06,56.06,tests performed
Lithuania,LTU,2020-05-07,59.058,tests performed
Lithuania,LTU,2020-05-08,61.933,tests performed
Lithuania,LTU,2020-05-09,64.016,tests performed
Lithuania,LTU,2020-05-10,64.874,tests performed
Lithuania,LTU,2020-05-11,66.439,tests performed
Lithuania,LTU,2020-05-12,69.011,tests performed
Lithuania,LTU,2020-05-13,71.929,tests performed
Lithuania,LTU,2020-05-14,74.658,tests performed
Lithuania,LTU,2020-05-15,77.697,tests performed
Lithuania,LTU,2020-05-16,79.795,tests performed
Lithuania,LTU,2020-05-17,80.714,tests performed
Lithuania,LTU,2020-05-18,82.439,tests performed
Lithuania,LTU,2020-05-19,85.281,tests performed
Lithuania,LTU,2020-05-20,87.909,tests performed
Lithuania,LTU,2020-05-21,90.296,tests performed
Lithuania,LTU,2020-05-22,92.178,tests performed
Lithuania,LTU,2020-05-23,93.61,tests performed
Lithuania,LTU,2020-05-24,94.323,tests performed
Lithuania,LTU,2020-05-25,95.761,tests performed
Lithuania,LTU,2020-05-26,97.792,tests performed
Lithuania,LTU,2020-05-27,100.094,tests performed
Lithuania,LTU,2020-05-28,102.525,tests performed
Lithuania,LTU,2020-05-29,104.509,tests performed
Lithuania,LTU,2020-05-30,106.202,tests performed
Lithuania,LTU,2020-05-31,106.989,tests performed
Lithuania,LTU,2020-06-01,108.35,tests performed
Lithuania,LTU,2020-06-02,110.585,tests performed
Lithuania,LTU,2020-06-03,112.638,tests performed
Lithuania,LTU,2020-06-04,114.461,tests performed
Lithuania,LTU,2020-06-05,116.22,tests performed
Lithuania,LTU,2020-06-06,117.3,tests performed
Lithuania,LTU,2020-06-07,118.009,tests performed
Lithuania,LTU,2020-06-08,119.285,tests performed
Lithuania,LTU,2020-06-09,121.187,tests performed
Lithuania,LTU,2020-06-10,123.091,tests performed
Lithuania,LTU,2020-06-11,124.951,tests performed
Lithuania,LTU,2020-06-12,126.522,tests performed
Lithuania,LTU,2020-06-13,127.676,tests performed
Lithuania,LTU,2020-06-14,128.307,tests performed
Lithuania,LTU,2020-06-15,129.564,tests performed
Lithuania,LTU,2020-06-16,131.695,tests performed
Lithuania,LTU,2020-06-17,133.582,tests performed
Lithuania,LTU,2020-06-18,135.469,tests performed
Lithuania,LTU,2020-06-19,137.09,tests performed
Lithuania,LTU,2020-06-20,138.034,tests performed
Lithuania,LTU,2020-06-21,138.652,tests performed
Lithuania,LTU,2020-06-22,139.807,tests performed
Lithuania,LTU,2020-06-23,141.48,tests performed
Lithuania,LTU,2020-06-24,142.95,tests performed
Lithuania,LTU,2020-06-25,144.026,tests performed
Lithuania,LTU,2020-06-26,145.665,tests performed
Lithuania,LTU,2020-06-27,146.581,tests performed
Lithuania,LTU,2020-06-28,147.187,tests performed
Lithuania,LTU,2020-06-29,148.561,tests performed
Lithuania,LTU,2020-06-30,150.434,tests performed
Lithuania,LTU,2020-07-01,152.066,tests performed
Lithuania,LTU,2020-07-02,153.547,tests performed
Lithuania,LTU,2020-07-03,154.942,tests performed
Lithuania,LTU,2020-07-04,155.634,tests performed
Lithuania,LTU,2020-07-05,155.976,tests performed
Lithuania,LTU,2020-07-06,156.377,tests performed
Lithuania,LTU,2020-07-07,157.185,tests performed
Lithuania,LTU,2020-07-08,158.638,tests performed
Lithuania,LTU,2020-07-09,159.903,tests performed
Lithuania,LTU,2020-07-10,161.25,tests performed
Lithuania,LTU,2020-07-11,161.863,tests performed
Lithuania,LTU,2020-07-12,162.196,tests performed
Lithuania,LTU,2020-07-13,163.035,tests performed
Lithuania,LTU,2020-07-14,164.173,tests performed
Lithuania,LTU,2020-07-15,165.345,tests performed
Lithuania,LTU,2020-07-16,166.536,tests performed
Lithuania,LTU,2020-07-17,167.669,tests performed
Lithuania,LTU,2020-07-18,168.233,tests performed
Lithuania,LTU,2020-07-19,168.6,tests performed
Lithuania,LTU,2020-07-20,169.197,tests performed
Lithuania,LTU,2020-07-21,169.482,tests performed
Lithuania,LTU,2020-07-22,169.729,tests performed
Lithuania,LTU,2020-07-23,169.951,tests performed
Lithuania,LTU,2020-07-24,170.151,tests performed
Lithuania,LTU,2020-07-25,170.234,tests performed
Lithuania,LTU,2020-07-26,170.327,tests performed
Lithuania,LTU,2020-07-27,170.521,tests performed
Lithuania,LTU,2020-07-28,171.237,tests performed
Lithuania,LTU,2020-07-29,173.328,tests performed
Lithuania,LTU,2020-07-30,175.184,tests performed
Lithuania,LTU,2020-07-31,176.995,tests performed
Lithuania,LTU,2020-08-01,177.84,tests performed
Lithuania,LTU,2020-08-02,178.34,tests performed
