Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Namibia,NAM,2020-11-06,0.277,samples tested
Namibia,NAM,2020-11-07,0.344,samples tested
Namibia,NAM,2020-11-08,0.336,samples tested
Namibia,NAM,2020-11-09,0.367,samples tested
Namibia,NAM,2020-11-10,0.368,samples tested
Namibia,NAM,2020-11-11,0.381,samples tested
Namibia,NAM,2020-11-12,0.411,samples tested
Namibia,NAM,2020-11-13,0.429,samples tested
Namibia,NAM,2020-11-14,0.39,samples tested
Namibia,NAM,2020-11-15,0.402,samples tested
Namibia,NAM,2020-11-16,0.38,samples tested
Namibia,NAM,2020-11-17,0.381,samples tested
Namibia,NAM,2020-11-18,0.364,samples tested
Namibia,NAM,2020-11-19,0.346,samples tested
Namibia,NAM,2020-11-20,0.326,samples tested
Namibia,NAM,2020-11-21,0.342,samples tested
Namibia,NAM,2020-11-22,0.353,samples tested
Namibia,NAM,2020-11-23,0.364,samples tested
Namibia,NAM,2020-11-24,0.37,samples tested
Namibia,NAM,2020-11-25,0.39,samples tested
Namibia,NAM,2020-11-26,0.41,samples tested
Namibia,NAM,2020-11-27,0.447,samples tested
Namibia,NAM,2020-11-28,0.436,samples tested
Namibia,NAM,2020-11-29,0.442,samples tested
Namibia,NAM,2020-11-30,0.459,samples tested
Namibia,NAM,2020-12-01,0.444,samples tested
Namibia,NAM,2020-12-02,0.46,samples tested
Namibia,NAM,2020-12-03,0.461,samples tested
Namibia,NAM,2020-12-04,0.471,samples tested
Namibia,NAM,2020-12-05,0.499,samples tested
Namibia,NAM,2020-12-06,0.521,samples tested
Namibia,NAM,2020-12-07,0.477,samples tested
Namibia,NAM,2020-12-08,0.576,samples tested
Namibia,NAM,2020-12-09,0.575,samples tested
Namibia,NAM,2020-12-10,0.613,samples tested
Namibia,NAM,2020-12-11,0.645,samples tested
Namibia,NAM,2020-12-12,0.622,samples tested
Namibia,NAM,2020-12-13,0.625,samples tested
Namibia,NAM,2020-12-14,0.705,samples tested
Namibia,NAM,2020-12-15,0.636,samples tested
Namibia,NAM,2020-12-16,0.659,samples tested
Namibia,NAM,2020-12-17,0.683,samples tested
Namibia,NAM,2020-12-18,0.678,samples tested
Namibia,NAM,2020-12-19,0.713,samples tested
Namibia,NAM,2020-12-20,0.667,samples tested
Namibia,NAM,2020-12-21,0.715,samples tested
Namibia,NAM,2020-12-22,0.743,samples tested
Namibia,NAM,2020-12-23,0.739,samples tested
Namibia,NAM,2020-12-24,0.721,samples tested
Namibia,NAM,2020-12-25,0.762,samples tested
Namibia,NAM,2020-12-26,0.69,samples tested
Namibia,NAM,2020-12-27,0.721,samples tested
Namibia,NAM,2020-12-28,0.675,samples tested
Namibia,NAM,2020-12-29,0.72,samples tested
Namibia,NAM,2020-12-30,0.746,samples tested
Namibia,NAM,2020-12-31,0.752,samples tested
Namibia,NAM,2021-01-01,0.718,samples tested
Namibia,NAM,2021-01-02,0.712,samples tested
Namibia,NAM,2021-01-03,0.751,samples tested
Namibia,NAM,2021-01-04,0.728,samples tested
Namibia,NAM,2021-01-05,0.717,samples tested
Namibia,NAM,2021-01-06,0.684,samples tested
Namibia,NAM,2021-01-07,0.653,samples tested
Namibia,NAM,2021-01-08,0.674,samples tested
Namibia,NAM,2021-01-09,0.8,samples tested
Namibia,NAM,2021-01-10,0.832,samples tested
Namibia,NAM,2021-01-11,0.832,samples tested
Namibia,NAM,2021-01-12,0.808,samples tested
Namibia,NAM,2021-01-13,0.811,samples tested
Namibia,NAM,2021-01-14,0.831,samples tested
Namibia,NAM,2021-01-15,0.797,samples tested
Namibia,NAM,2021-01-16,0.746,samples tested
Namibia,NAM,2021-01-17,0.673,samples tested
Namibia,NAM,2021-01-18,0.707,samples tested
Namibia,NAM,2021-01-19,0.696,samples tested
Namibia,NAM,2021-01-20,0.701,samples tested
Namibia,NAM,2021-01-21,0.693,samples tested
Namibia,NAM,2021-01-22,0.741,samples tested
Namibia,NAM,2021-01-23,0.754,samples tested
Namibia,NAM,2021-01-24,0.784,samples tested
Namibia,NAM,2021-01-25,0.762,samples tested
Namibia,NAM,2021-01-26,0.785,samples tested
Namibia,NAM,2021-01-27,0.79,samples tested
Namibia,NAM,2021-01-28,0.754,samples tested
Namibia,NAM,2021-01-29,0.661,samples tested
Namibia,NAM,2021-01-30,0.606,samples tested
Namibia,NAM,2021-01-31,0.621,samples tested
Namibia,NAM,2021-02-01,0.649,samples tested
Namibia,NAM,2021-02-02,0.594,samples tested
Namibia,NAM,2021-02-03,0.534,samples tested
Namibia,NAM,2021-02-04,0.527,samples tested
Namibia,NAM,2021-02-05,0.551,samples tested
Namibia,NAM,2021-02-06,0.576,samples tested
Namibia,NAM,2021-02-07,0.509,samples tested
Namibia,NAM,2021-02-08,0.44,samples tested
Namibia,NAM,2021-02-09,0.459,samples tested
Namibia,NAM,2021-02-10,0.47,samples tested
Namibia,NAM,2021-02-11,0.476,samples tested
Namibia,NAM,2021-02-12,0.478,samples tested
Namibia,NAM,2021-02-13,0.462,samples tested
Namibia,NAM,2021-02-14,0.465,samples tested
Namibia,NAM,2021-02-15,0.503,samples tested
Namibia,NAM,2021-02-16,0.483,samples tested
Namibia,NAM,2021-02-17,0.481,samples tested
Namibia,NAM,2021-02-18,0.503,samples tested
Namibia,NAM,2021-02-19,0.501,samples tested
Namibia,NAM,2021-02-20,0.545,samples tested
Namibia,NAM,2021-02-21,0.555,samples tested
Namibia,NAM,2021-02-22,0.538,samples tested
Namibia,NAM,2021-02-23,0.559,samples tested
Namibia,NAM,2021-02-24,0.535,samples tested
Namibia,NAM,2021-02-25,0.568,samples tested
Namibia,NAM,2021-02-26,0.585,samples tested
Namibia,NAM,2021-02-27,0.55,samples tested
Namibia,NAM,2021-02-28,0.56,samples tested
Namibia,NAM,2021-03-01,0.575,samples tested
Namibia,NAM,2021-03-02,0.56,samples tested
Namibia,NAM,2021-03-03,0.591,samples tested
Namibia,NAM,2021-03-04,0.549,samples tested
Namibia,NAM,2021-03-05,0.513,samples tested
Namibia,NAM,2021-03-06,0.53,samples tested
Namibia,NAM,2021-03-07,0.526,samples tested
Namibia,NAM,2021-03-08,0.536,samples tested
Namibia,NAM,2021-03-09,0.541,samples tested
Namibia,NAM,2021-03-10,0.534,samples tested
Namibia,NAM,2021-03-11,0.566,samples tested
Namibia,NAM,2021-03-12,0.591,samples tested
Namibia,NAM,2021-03-13,0.578,samples tested
Namibia,NAM,2021-03-14,0.577,samples tested
Namibia,NAM,2021-03-15,0.574,samples tested
Namibia,NAM,2021-03-16,0.56,samples tested
Namibia,NAM,2021-03-17,0.536,samples tested
Namibia,NAM,2021-03-18,0.523,samples tested
Namibia,NAM,2021-03-19,0.552,samples tested
Namibia,NAM,2021-03-20,0.579,samples tested
Namibia,NAM,2021-03-21,0.606,samples tested
Namibia,NAM,2021-03-22,0.598,samples tested
Namibia,NAM,2021-03-23,0.597,samples tested
Namibia,NAM,2021-03-24,0.627,samples tested
Namibia,NAM,2021-03-25,0.603,samples tested
Namibia,NAM,2021-03-26,0.568,samples tested
Namibia,NAM,2021-03-27,0.571,samples tested
Namibia,NAM,2021-03-28,0.548,samples tested
Namibia,NAM,2021-03-29,0.561,samples tested
Namibia,NAM,2021-03-30,0.573,samples tested
Namibia,NAM,2021-03-31,0.59,samples tested
Namibia,NAM,2021-04-01,0.62,samples tested
Namibia,NAM,2021-04-02,0.602,samples tested
Namibia,NAM,2021-04-03,0.544,samples tested
Namibia,NAM,2021-04-04,0.516,samples tested
Namibia,NAM,2021-04-05,0.455,samples tested
Namibia,NAM,2021-04-06,0.479,samples tested
Namibia,NAM,2021-04-07,0.47,samples tested
Namibia,NAM,2021-04-08,0.416,samples tested
Namibia,NAM,2021-04-09,0.451,samples tested
Namibia,NAM,2021-04-10,0.481,samples tested
Namibia,NAM,2021-04-11,0.531,samples tested
Namibia,NAM,2021-04-12,0.606,samples tested
Namibia,NAM,2021-04-13,0.669,samples tested
Namibia,NAM,2021-04-14,0.643,samples tested
Namibia,NAM,2021-04-15,0.63,samples tested
Namibia,NAM,2021-04-16,0.597,samples tested
Namibia,NAM,2021-04-17,0.568,samples tested
Namibia,NAM,2021-04-18,0.528,samples tested
Namibia,NAM,2021-04-19,0.479,samples tested
Namibia,NAM,2021-04-20,0.421,samples tested
Namibia,NAM,2021-04-21,0.45,samples tested
Namibia,NAM,2021-04-22,0.486,samples tested
Namibia,NAM,2021-04-23,0.524,samples tested
Namibia,NAM,2021-04-24,0.567,samples tested
Namibia,NAM,2021-04-25,0.569,samples tested
Namibia,NAM,2021-04-26,0.562,samples tested
Namibia,NAM,2021-04-27,0.514,samples tested
Namibia,NAM,2021-04-28,0.553,samples tested
Namibia,NAM,2021-04-29,0.577,samples tested
Namibia,NAM,2021-04-30,0.581,samples tested
Namibia,NAM,2021-05-01,0.547,samples tested
Namibia,NAM,2021-05-02,0.555,samples tested
Namibia,NAM,2021-05-03,0.568,samples tested
Namibia,NAM,2021-05-04,0.603,samples tested
Namibia,NAM,2021-05-05,0.562,samples tested
Namibia,NAM,2021-05-06,0.531,samples tested
Namibia,NAM,2021-05-07,0.489,samples tested
Namibia,NAM,2021-05-08,0.548,samples tested
Namibia,NAM,2021-05-09,0.542,samples tested
Namibia,NAM,2021-05-10,0.516,samples tested
Namibia,NAM,2021-05-11,0.513,samples tested
Namibia,NAM,2021-05-12,0.549,samples tested
Namibia,NAM,2021-05-13,0.567,samples tested
Namibia,NAM,2021-05-14,0.579,samples tested
Namibia,NAM,2021-05-15,0.533,samples tested
Namibia,NAM,2021-05-16,0.517,samples tested
Namibia,NAM,2021-05-17,0.563,samples tested
Namibia,NAM,2021-05-18,0.592,samples tested
Namibia,NAM,2021-05-19,0.575,samples tested
Namibia,NAM,2021-05-20,0.595,samples tested
Namibia,NAM,2021-05-21,0.619,samples tested
Namibia,NAM,2021-05-22,0.636,samples tested
Namibia,NAM,2021-05-23,0.663,samples tested
Namibia,NAM,2021-05-24,0.635,samples tested
Namibia,NAM,2021-05-25,0.61,samples tested
Namibia,NAM,2021-05-26,0.561,samples tested
Nepal,NPL,2020-02-04,0,tests performed
Nepal,NPL,2020-02-05,0,tests performed
Nepal,NPL,2020-02-06,0,tests performed
Nepal,NPL,2020-02-07,0,tests performed
Nepal,NPL,2020-02-08,0,tests performed
Nepal,NPL,2020-02-09,0,tests performed
Nepal,NPL,2020-02-10,0,tests performed
Nepal,NPL,2020-02-11,0,tests performed
Nepal,NPL,2020-02-12,0,tests performed
Nepal,NPL,2020-02-13,0,tests performed
Nepal,NPL,2020-02-14,0,tests performed
Nepal,NPL,2020-02-15,0,tests performed
Nepal,NPL,2020-02-16,0,tests performed
Nepal,NPL,2020-02-17,0,tests performed
Nepal,NPL,2020-02-18,0,tests performed
Nepal,NPL,2020-02-19,0.001,tests performed
Nepal,NPL,2020-02-20,0.001,tests performed
Nepal,NPL,2020-02-21,0.001,tests performed
Nepal,NPL,2020-02-22,0.001,tests performed
Nepal,NPL,2020-02-23,0.001,tests performed
Nepal,NPL,2020-02-24,0.001,tests performed
Nepal,NPL,2020-02-25,0.001,tests performed
Nepal,NPL,2020-02-26,0,tests performed
Nepal,NPL,2020-02-27,0,tests performed
Nepal,NPL,2020-02-28,0,tests performed
Nepal,NPL,2020-02-29,0,tests performed
Nepal,NPL,2020-03-01,0,tests performed
Nepal,NPL,2020-03-02,0.001,tests performed
Nepal,NPL,2020-03-03,0.001,tests performed
Nepal,NPL,2020-03-04,0.001,tests performed
Nepal,NPL,2020-03-05,0.001,tests performed
Nepal,NPL,2020-03-06,0.001,tests performed
Nepal,NPL,2020-03-07,0.001,tests performed
Nepal,NPL,2020-03-08,0.001,tests performed
Nepal,NPL,2020-03-09,0,tests performed
Nepal,NPL,2020-03-10,0,tests performed
Nepal,NPL,2020-03-11,0,tests performed
Nepal,NPL,2020-03-12,0,tests performed
Nepal,NPL,2020-03-13,0,tests performed
Nepal,NPL,2020-03-14,0,tests performed
Nepal,NPL,2020-03-15,0,tests performed
Nepal,NPL,2020-03-16,0,tests performed
Nepal,NPL,2020-03-17,0,tests performed
Nepal,NPL,2020-03-18,0,tests performed
Nepal,NPL,2020-03-19,0,tests performed
Nepal,NPL,2020-03-20,0,tests performed
Nepal,NPL,2020-03-21,0,tests performed
Nepal,NPL,2020-03-22,0.001,tests performed
Nepal,NPL,2020-03-23,0.001,tests performed
Nepal,NPL,2020-03-24,0.001,tests performed
Nepal,NPL,2020-03-25,0.001,tests performed
Nepal,NPL,2020-03-26,0.001,tests performed
Nepal,NPL,2020-03-27,0.001,tests performed
Nepal,NPL,2020-03-28,0.002,tests performed
Nepal,NPL,2020-03-29,0.002,tests performed
Nepal,NPL,2020-03-30,0.002,tests performed
Nepal,NPL,2020-03-31,0.002,tests performed
Nepal,NPL,2020-04-01,0.002,tests performed
Nepal,NPL,2020-04-02,0.002,tests performed
Nepal,NPL,2020-04-03,0.002,tests performed
Nepal,NPL,2020-04-04,0.003,tests performed
Nepal,NPL,2020-04-05,0.004,tests performed
Nepal,NPL,2020-04-06,0.004,tests performed
Nepal,NPL,2020-04-07,0.005,tests performed
Nepal,NPL,2020-04-08,0.006,tests performed
Nepal,NPL,2020-04-09,0.008,tests performed
Nepal,NPL,2020-04-10,0.011,tests performed
Nepal,NPL,2020-04-11,0.014,tests performed
Nepal,NPL,2020-04-12,0.017,tests performed
Nepal,NPL,2020-04-13,0.019,tests performed
Nepal,NPL,2020-04-14,0.02,tests performed
Nepal,NPL,2020-04-15,0.022,tests performed
Nepal,NPL,2020-04-16,0.021,tests performed
Nepal,NPL,2020-04-17,0.019,tests performed
Nepal,NPL,2020-04-18,0.018,tests performed
Nepal,NPL,2020-04-19,0.014,tests performed
Nepal,NPL,2020-04-20,0.013,tests performed
Nepal,NPL,2020-04-21,0.012,tests performed
Nepal,NPL,2020-04-22,0.011,tests performed
Nepal,NPL,2020-04-23,0.01,tests performed
Nepal,NPL,2020-04-24,0.01,tests performed
Nepal,NPL,2020-04-25,0.008,tests performed
Nepal,NPL,2020-04-26,0.009,tests performed
Nepal,NPL,2020-04-27,0.01,tests performed
Nepal,NPL,2020-04-28,0.01,tests performed
Nepal,NPL,2020-04-29,0.012,tests performed
Nepal,NPL,2020-04-30,0.014,tests performed
Nepal,NPL,2020-05-01,0.016,tests performed
Nepal,NPL,2020-05-02,0.017,tests performed
Nepal,NPL,2020-05-03,0.017,tests performed
Nepal,NPL,2020-05-04,0.016,tests performed
Nepal,NPL,2020-05-05,0.015,tests performed
Nepal,NPL,2020-05-06,0.013,tests performed
Nepal,NPL,2020-05-07,0.012,tests performed
Nepal,NPL,2020-05-08,0.014,tests performed
Nepal,NPL,2020-05-09,0.016,tests performed
Nepal,NPL,2020-05-10,0.017,tests performed
Nepal,NPL,2020-05-11,0.02,tests performed
Nepal,NPL,2020-05-12,0.025,tests performed
Nepal,NPL,2020-05-13,0.036,tests performed
Nepal,NPL,2020-05-14,0.04,tests performed
Nepal,NPL,2020-05-15,0.041,tests performed
Nepal,NPL,2020-05-16,0.051,tests performed
Nepal,NPL,2020-05-17,0.055,tests performed
Nepal,NPL,2020-05-18,0.063,tests performed
Nepal,NPL,2020-05-19,0.069,tests performed
Nepal,NPL,2020-05-20,0.069,tests performed
Nepal,NPL,2020-05-21,0.079,tests performed
Nepal,NPL,2020-05-22,0.091,tests performed
Nepal,NPL,2020-05-23,0.094,tests performed
Nepal,NPL,2020-05-24,0.101,tests performed
Nepal,NPL,2020-05-25,0.103,tests performed
Nepal,NPL,2020-05-26,0.106,tests performed
Nepal,NPL,2020-05-27,0.112,tests performed
Nepal,NPL,2020-05-28,0.109,tests performed
Nepal,NPL,2020-05-29,0.106,tests performed
Nepal,NPL,2020-05-30,0.102,tests performed
Nepal,NPL,2020-05-31,0.102,tests performed
Nepal,NPL,2020-06-01,0.099,tests performed
Nepal,NPL,2020-06-02,0.101,tests performed
Nepal,NPL,2020-06-03,0.108,tests performed
Nepal,NPL,2020-06-04,0.114,tests performed
Nepal,NPL,2020-06-05,0.119,tests performed
Nepal,NPL,2020-06-06,0.126,tests performed
Nepal,NPL,2020-06-07,0.131,tests performed
Nepal,NPL,2020-06-08,0.143,tests performed
Nepal,NPL,2020-06-09,0.152,tests performed
Nepal,NPL,2020-06-10,0.149,tests performed
Nepal,NPL,2020-06-11,0.156,tests performed
Nepal,NPL,2020-06-12,0.164,tests performed
Nepal,NPL,2020-06-13,0.171,tests performed
Nepal,NPL,2020-06-14,0.182,tests performed
Nepal,NPL,2020-06-15,0.185,tests performed
Nepal,NPL,2020-06-16,0.183,tests performed
Nepal,NPL,2020-06-17,0.191,tests performed
Nepal,NPL,2020-06-18,0.194,tests performed
Nepal,NPL,2020-06-19,0.196,tests performed
Nepal,NPL,2020-06-20,0.205,tests performed
Nepal,NPL,2020-06-21,0.205,tests performed
Nepal,NPL,2020-06-22,0.209,tests performed
Nepal,NPL,2020-06-23,0.209,tests performed
Nepal,NPL,2020-06-24,0.213,tests performed
Nepal,NPL,2020-06-25,0.217,tests performed
Nepal,NPL,2020-06-26,0.218,tests performed
Nepal,NPL,2020-06-27,0.205,tests performed
Nepal,NPL,2020-06-28,0.199,tests performed
Nepal,NPL,2020-06-29,0.207,tests performed
Nepal,NPL,2020-06-30,0.206,tests performed
Nepal,NPL,2020-07-01,0.196,tests performed
Nepal,NPL,2020-07-02,0.186,tests performed
Nepal,NPL,2020-07-03,0.176,tests performed
Nepal,NPL,2020-07-04,0.174,tests performed
Nepal,NPL,2020-07-05,0.172,tests performed
Nepal,NPL,2020-07-06,0.157,tests performed
Nepal,NPL,2020-07-07,0.164,tests performed
Nepal,NPL,2020-07-08,0.163,tests performed
Nepal,NPL,2020-07-09,0.164,tests performed
Nepal,NPL,2020-07-10,0.165,tests performed
Nepal,NPL,2020-07-11,0.163,tests performed
Nepal,NPL,2020-07-12,0.159,tests performed
Nepal,NPL,2020-07-13,0.165,tests performed
Nepal,NPL,2020-07-14,0.156,tests performed
Nepal,NPL,2020-07-15,0.158,tests performed
Nepal,NPL,2020-07-16,0.16,tests performed
Nepal,NPL,2020-07-17,0.16,tests performed
Nepal,NPL,2020-07-18,0.158,tests performed
Nepal,NPL,2020-07-19,0.157,tests performed
Nepal,NPL,2020-07-20,0.15,tests performed
Nepal,NPL,2020-07-21,0.146,tests performed
Nepal,NPL,2020-07-22,0.141,tests performed
Nepal,NPL,2020-07-23,0.134,tests performed
Nepal,NPL,2020-07-24,0.13,tests performed
Nepal,NPL,2020-07-25,0.134,tests performed
Nepal,NPL,2020-07-26,0.132,tests performed
Nepal,NPL,2020-07-27,0.134,tests performed
Nepal,NPL,2020-07-28,0.142,tests performed
Nepal,NPL,2020-07-29,0.151,tests performed
Nepal,NPL,2020-07-30,0.164,tests performed
Nepal,NPL,2020-07-31,0.198,tests performed
Nepal,NPL,2020-08-01,0.212,tests performed
Nepal,NPL,2020-08-02,0.239,tests performed
Nepal,NPL,2020-08-03,0.253,tests performed
Nepal,NPL,2020-08-04,0.266,tests performed
Nepal,NPL,2020-08-05,0.268,tests performed
Nepal,NPL,2020-08-06,0.269,tests performed
Nepal,NPL,2020-08-07,0.255,tests performed
Nepal,NPL,2020-08-08,0.259,tests performed
Nepal,NPL,2020-08-09,0.258,tests performed
Nepal,NPL,2020-08-10,0.261,tests performed
Nepal,NPL,2020-08-11,0.275,tests performed
Nepal,NPL,2020-08-12,0.295,tests performed
Nepal,NPL,2020-08-13,0.311,tests performed
Nepal,NPL,2020-08-14,0.329,tests performed
Nepal,NPL,2020-08-15,0.345,tests performed
Nepal,NPL,2020-08-16,0.363,tests performed
Nepal,NPL,2020-08-17,0.378,tests performed
Nepal,NPL,2020-08-18,0.393,tests performed
Nepal,NPL,2020-08-19,0.398,tests performed
Nepal,NPL,2020-08-20,0.408,tests performed
Nepal,NPL,2020-08-21,0.418,tests performed
Nepal,NPL,2020-08-22,0.425,tests performed
Nepal,NPL,2020-08-23,0.405,tests performed
Nepal,NPL,2020-08-24,0.398,tests performed
Nepal,NPL,2020-08-25,0.388,tests performed
Nepal,NPL,2020-08-26,0.396,tests performed
Nepal,NPL,2020-08-27,0.4,tests performed
Nepal,NPL,2020-08-28,0.383,tests performed
Nepal,NPL,2020-08-29,0.379,tests performed
Nepal,NPL,2020-08-30,0.402,tests performed
Nepal,NPL,2020-08-31,0.406,tests performed
Nepal,NPL,2020-09-01,0.41,tests performed
Nepal,NPL,2020-09-02,0.408,tests performed
Nepal,NPL,2020-09-03,0.412,tests performed
Nepal,NPL,2020-09-04,0.428,tests performed
Nepal,NPL,2020-09-05,0.433,tests performed
Nepal,NPL,2020-09-06,0.422,tests performed
Nepal,NPL,2020-09-07,0.412,tests performed
Nepal,NPL,2020-09-08,0.405,tests performed
Nepal,NPL,2020-09-09,0.397,tests performed
Nepal,NPL,2020-09-10,0.386,tests performed
Nepal,NPL,2020-09-11,0.371,tests performed
Nepal,NPL,2020-09-12,0.36,tests performed
Nepal,NPL,2020-09-13,0.354,tests performed
Nepal,NPL,2020-09-14,0.362,tests performed
Nepal,NPL,2020-09-15,0.361,tests performed
Nepal,NPL,2020-09-16,0.358,tests performed
Nepal,NPL,2020-09-17,0.355,tests performed
Nepal,NPL,2020-09-18,0.359,tests performed
Nepal,NPL,2020-09-19,0.36,tests performed
Nepal,NPL,2020-09-20,0.362,tests performed
Nepal,NPL,2020-09-21,0.355,tests performed
Nepal,NPL,2020-09-22,0.359,tests performed
Nepal,NPL,2020-09-23,0.354,tests performed
Nepal,NPL,2020-09-24,0.358,tests performed
Nepal,NPL,2020-09-25,0.362,tests performed
Nepal,NPL,2020-09-26,0.36,tests performed
Nepal,NPL,2020-09-27,0.363,tests performed
Nepal,NPL,2020-09-28,0.366,tests performed
Nepal,NPL,2020-09-29,0.364,tests performed
Nepal,NPL,2020-09-30,0.378,tests performed
Nepal,NPL,2020-10-01,0.383,tests performed
Nepal,NPL,2020-10-02,0.395,tests performed
Nepal,NPL,2020-10-03,0.409,tests performed
Nepal,NPL,2020-10-04,0.422,tests performed
Nepal,NPL,2020-10-05,0.44,tests performed
Nepal,NPL,2020-10-06,0.441,tests performed
Nepal,NPL,2020-10-07,0.451,tests performed
Nepal,NPL,2020-10-08,0.481,tests performed
Nepal,NPL,2020-10-09,0.473,tests performed
Nepal,NPL,2020-10-10,0.504,tests performed
Nepal,NPL,2020-10-11,0.503,tests performed
Nepal,NPL,2020-10-12,0.506,tests performed
Nepal,NPL,2020-10-13,0.529,tests performed
Nepal,NPL,2020-10-14,0.527,tests performed
Nepal,NPL,2020-10-15,0.518,tests performed
Nepal,NPL,2020-10-16,0.534,tests performed
Nepal,NPL,2020-10-17,0.515,tests performed
Nepal,NPL,2020-10-18,0.522,tests performed
Nepal,NPL,2020-10-19,0.536,tests performed
Nepal,NPL,2020-10-20,0.528,tests performed
Nepal,NPL,2020-10-21,0.558,tests performed
Nepal,NPL,2020-10-22,0.552,tests performed
Nepal,NPL,2020-10-23,0.553,tests performed
Nepal,NPL,2020-10-24,0.545,tests performed
Nepal,NPL,2020-10-25,0.538,tests performed
Nepal,NPL,2020-10-26,0.477,tests performed
Nepal,NPL,2020-10-27,0.421,tests performed
Nepal,NPL,2020-10-28,0.365,tests performed
Nepal,NPL,2020-10-29,0.338,tests performed
Nepal,NPL,2020-10-30,0.329,tests performed
Nepal,NPL,2020-10-31,0.306,tests performed
Nepal,NPL,2020-11-01,0.31,tests performed
Nepal,NPL,2020-11-02,0.351,tests performed
Nepal,NPL,2020-11-03,0.394,tests performed
Nepal,NPL,2020-11-04,0.416,tests performed
Nepal,NPL,2020-11-05,0.432,tests performed
Nepal,NPL,2020-11-06,0.408,tests performed
Nepal,NPL,2020-11-07,0.414,tests performed
Nepal,NPL,2020-11-08,0.41,tests performed
Nepal,NPL,2020-11-09,0.399,tests performed
Nepal,NPL,2020-11-10,0.408,tests performed
Nepal,NPL,2020-11-11,0.393,tests performed
Nepal,NPL,2020-11-12,0.378,tests performed
Nepal,NPL,2020-11-13,0.375,tests performed
Nepal,NPL,2020-11-14,0.367,tests performed
Nepal,NPL,2020-11-15,0.338,tests performed
Nepal,NPL,2020-11-16,0.307,tests performed
Nepal,NPL,2020-11-17,0.259,tests performed
Nepal,NPL,2020-11-18,0.243,tests performed
Nepal,NPL,2020-11-19,0.241,tests performed
Nepal,NPL,2020-11-20,0.245,tests performed
Nepal,NPL,2020-11-21,0.242,tests performed
Nepal,NPL,2020-11-22,0.25,tests performed
Nepal,NPL,2020-11-23,0.277,tests performed
Nepal,NPL,2020-11-24,0.315,tests performed
Nepal,NPL,2020-11-25,0.327,tests performed
Nepal,NPL,2020-11-26,0.326,tests performed
Nepal,NPL,2020-11-27,0.326,tests performed
Nepal,NPL,2020-11-28,0.332,tests performed
Nepal,NPL,2020-11-29,0.332,tests performed
Nepal,NPL,2020-11-30,0.33,tests performed
Nepal,NPL,2020-12-01,0.319,tests performed
Nepal,NPL,2020-12-02,0.314,tests performed
Nepal,NPL,2020-12-03,0.313,tests performed
Nepal,NPL,2020-12-04,0.301,tests performed
Nepal,NPL,2020-12-05,0.285,tests performed
Nepal,NPL,2020-12-06,0.278,tests performed
Nepal,NPL,2020-12-07,0.26,tests performed
Nepal,NPL,2020-12-08,0.262,tests performed
Nepal,NPL,2020-12-09,0.252,tests performed
Nepal,NPL,2020-12-10,0.242,tests performed
Nepal,NPL,2020-12-11,0.239,tests performed
Nepal,NPL,2020-12-12,0.235,tests performed
Nepal,NPL,2020-12-13,0.228,tests performed
Nepal,NPL,2020-12-14,0.224,tests performed
Nepal,NPL,2020-12-15,0.215,tests performed
Nepal,NPL,2020-12-16,0.212,tests performed
Nepal,NPL,2020-12-17,0.208,tests performed
Nepal,NPL,2020-12-18,0.2,tests performed
Nepal,NPL,2020-12-19,0.198,tests performed
Nepal,NPL,2020-12-20,0.195,tests performed
Nepal,NPL,2020-12-21,0.201,tests performed
Nepal,NPL,2020-12-22,0.199,tests performed
Nepal,NPL,2020-12-23,0.204,tests performed
Nepal,NPL,2020-12-24,0.199,tests performed
Nepal,NPL,2020-12-25,0.191,tests performed
Nepal,NPL,2020-12-26,0.194,tests performed
Nepal,NPL,2020-12-27,0.19,tests performed
Nepal,NPL,2020-12-28,0.185,tests performed
Nepal,NPL,2020-12-29,0.182,tests performed
Nepal,NPL,2020-12-30,0.177,tests performed
Nepal,NPL,2020-12-31,0.178,tests performed
Nepal,NPL,2021-01-01,0.183,tests performed
Nepal,NPL,2021-01-02,0.183,tests performed
Nepal,NPL,2021-01-03,0.19,tests performed
Nepal,NPL,2021-01-04,0.185,tests performed
Nepal,NPL,2021-01-05,0.177,tests performed
Nepal,NPL,2021-01-06,0.183,tests performed
Nepal,NPL,2021-01-07,0.18,tests performed
Nepal,NPL,2021-01-08,0.181,tests performed
Nepal,NPL,2021-01-09,0.175,tests performed
Nepal,NPL,2021-01-10,0.165,tests performed
Nepal,NPL,2021-01-11,0.17,tests performed
Nepal,NPL,2021-01-12,0.174,tests performed
Nepal,NPL,2021-01-13,0.161,tests performed
Nepal,NPL,2021-01-14,0.161,tests performed
Nepal,NPL,2021-01-15,0.15,tests performed
Nepal,NPL,2021-01-16,0.148,tests performed
Nepal,NPL,2021-01-17,0.148,tests performed
Nepal,NPL,2021-01-18,0.143,tests performed
Nepal,NPL,2021-01-19,0.142,tests performed
Nepal,NPL,2021-01-20,0.146,tests performed
Nepal,NPL,2021-01-21,0.146,tests performed
Nepal,NPL,2021-01-22,0.148,tests performed
Nepal,NPL,2021-01-23,0.147,tests performed
Nepal,NPL,2021-01-24,0.151,tests performed
Nepal,NPL,2021-01-25,0.154,tests performed
Nepal,NPL,2021-01-26,0.152,tests performed
Nepal,NPL,2021-01-27,0.149,tests performed
